row_id,engagement_score
98739,3.0625315297421136
98740,3.512738479172827
98741,4.104389981783168
98742,2.5377728276749036
98743,2.881918266828173
98744,4.107961591528355
98745,4.026890992163722
98746,2.8889157023539753
98747,4.194684437488002
98748,2.3649529031276044
98749,3.7223743899273383
98750,4.2038402189704325
98751,2.8566970213965823
98752,4.586098260377231
98753,3.753647767874249
98754,4.259888704440055
98755,2.57847063713019
98756,2.785517910352945
98757,4.073523162849288
98758,2.9855329641120654
98759,3.2129336245389157
98760,2.8222131653064495
98761,2.0642168297699235
98762,4.574523874521645
98763,3.8778891400950886
98764,4.0136672391168045
98765,3.4517967971029058
98766,2.7856078500600066
98767,3.2428641158925804
98768,3.4505678954753507
98769,2.2209060766048303
98770,3.7604907119766877
98771,4.011048374954369
98772,3.1128224160968503
98773,1.8749652201801217
98774,3.408721186116694
98775,4.326794679575855
98776,2.313262569049551
98777,3.6885344343913755
98778,3.30533717805791
98779,2.218086023119487
98780,3.6668476653582487
98781,3.785056068423582
98782,3.5898064708028223
98783,4.53486885123686
98784,3.096240379016867
98785,2.596470766668969
98786,2.2713824350958873
98787,3.2807948449408273
98788,3.5739862300050365
98789,4.5358925352981565
98790,2.6420992831913748
98791,3.130991747285416
98792,2.9632254095531905
98793,2.010625590000162
98794,4.370965869656672
98795,4.445028922193142
98796,3.8457385141617855
98797,4.136711222766438
98798,3.3575447020232914
98799,2.6955530565806245
98800,1.3041306281584784
98801,2.863290263486514
98802,2.4855178624211054
98803,3.908494309912965
98804,3.604681701262123
98805,2.18950653640195
98806,3.382957457318924
98807,3.3991004156995
98808,2.760834651591407
98809,2.9979563164293688
98810,4.119920052128148
98811,2.558661596683574
98812,3.665923122513315
98813,4.070447364960785
98814,4.232488327468083
98815,3.8351381226105103
98816,3.5225073232470065
98817,2.2474270396621807
98818,4.524247822783353
98819,2.956558781924748
98820,2.9520563110973153
98821,3.784067239357817
98822,3.8167261393820504
98823,3.291796955992146
98824,4.502830320222536
98825,3.221354933513767
98826,3.537947712748793
98827,3.1360363149773502
98828,4.611313674911653
98829,3.3287261744807526
98830,3.801559236031532
98831,3.812380240441953
98832,4.041107042756778
98833,2.354798055202462
98834,4.150238847496956
98835,3.8746957089816862
98836,4.00359905500599
98837,2.6805906395186576
98838,2.876106772486813
98839,3.4255375700696375
98840,2.709001682379618
98841,3.5490398245703534
98842,4.428675870110116
98843,1.8392544192853029
98844,3.1910711707772257
98845,2.2993450347828484
98846,2.210516538407966
98847,3.4385187678200952
98848,3.8793952547123713
98849,3.4117835132306813
98850,3.9366115020131853
98851,4.516084058441509
98852,3.7091165570810394
98853,2.9780801317147074
98854,3.2612368818562234
98855,2.6889375690771886
98856,2.3505140280766468
98857,4.295726703860982
98858,2.6529498889115772
98859,2.904538730242755
98860,3.7747857499495168
98861,2.4981670441238593
98862,2.343173033005935
98863,3.6576856416842163
98864,4.093029930003638
98865,3.5842008958599316
98866,2.3930793546393803
98867,3.315380908039731
98868,4.518770407800069
98869,1.5559542128640351
98870,3.532967256321481
98871,3.3859588668763325
98872,3.104518819700971
98873,3.441502201690706
98874,4.891824328528447
98875,3.7882559922154937
98876,4.261375182610287
98877,3.0934643283931265
98878,2.9279801822705642
98879,3.9792754423708687
98880,3.452752310193818
98881,3.095089032461018
98882,3.0965275004296795
98883,3.663964511522321
98884,4.036229363131939
98885,3.6725036179117665
98886,4.046403427147597
98887,4.870293320089473
98888,3.1755781857879906
98889,3.055744598746753
98890,3.545860318503163
98891,3.825539707169748
98892,3.8882666356618896
98893,2.7829539045441707
98894,3.926780138414387
98895,4.063748671256549
98896,3.0678420547178216
98897,3.5624124137274706
98898,3.7016458266693637
98899,3.6859672169171795
98900,3.3786892914410305
98901,1.221060436262793
98902,3.642136503691845
98903,2.554308866005423
98904,2.6742394523406356
98905,3.0921087694503364
98906,2.507691054672011
98907,3.512745325680474
98908,1.8096032239746265
98909,3.3987215029652273
98910,3.376564343581865
98911,2.096506047097711
98912,3.4346354412706916
98913,1.8472384215230457
98914,3.3652732582125906
98915,4.066755869985336
98916,4.300110786233503
98917,1.7397756623321547
98918,4.076348382809373
98919,4.186999890570396
98920,3.550876441192036
98921,4.27721857648808
98922,2.950351113948321
98923,4.3766250410020895
98924,4.4542571389288526
98925,3.6303132558778075
98926,2.919110720633364
98927,3.00411997134058
98928,3.2564040272532373
98929,3.5745551294254647
98930,2.6236317094793438
98931,4.488330126042488
98932,3.651775469848666
98933,4.271736257700356
98934,2.9176824360561233
98935,3.4611350942716848
98936,3.9714621741130194
98937,2.6972685215063996
98938,3.5040730924912666
98939,4.051639653490865
98940,4.028390813886469
98941,2.6869894964155665
98942,3.74085791454369
98943,3.7321234089615394
98944,3.9673072960913136
98945,4.19733039734594
98946,3.487127200369582
98947,3.5235312935584218
98948,3.4879152677567915
98949,3.789415719643349
98950,2.624889482735392
98951,2.456079553869857
98952,3.0835284426685567
98953,3.9829500204095294
98954,4.002391632057282
98955,3.2409113852931326
98956,2.795880088545444
98957,3.870083823618151
98958,4.057598602194485
98959,3.363902919292776
98960,3.835790120314947
98961,3.7267436333172914
98962,3.4226188490336082
98963,2.982681353198458
98964,2.6865476279471436
98965,3.4144046531734964
98966,4.157088483691229
98967,3.8531494895085987
98968,3.2138464921034804
98969,3.820150851011968
98970,4.064923407069694
98971,3.798364461592087
98972,2.5880531026815397
98973,4.145187607652577
98974,4.182631772490447
98975,3.112215413660534
98976,2.0524240385822634
98977,3.2952990660589907
98978,3.9379118551202095
98979,3.6968875333657674
98980,3.725228202047114
98981,4.286750310708101
98982,3.092647816224122
98983,4.005938228616646
98984,2.7332201607917077
98985,3.8075247536310353
98986,3.66325904797259
98987,4.037565580763493
98988,2.908991277021497
98989,4.096606435544331
98990,3.0266630740999827
98991,3.1717014823995178
98992,1.6975949059919686
98993,4.307146352353611
98994,4.2909947704407845
98995,3.002934613760448
98996,4.161133781753387
98997,3.8687571926962865
98998,3.535703946078676
98999,3.3255793867945944
99000,3.316367875547607
99001,3.364689101862487
99002,4.378488497758035
99003,3.6610622320183954
99004,2.592776230962682
99005,4.581100482173401
99006,3.0001310661233336
99007,2.2516729815555427
99008,3.520023221123006
99009,4.472602096096406
99010,3.745172027742893
99011,3.244228642277768
99012,3.766307133381138
99013,3.5405256201843422
99014,4.0342926241185975
99015,3.926778371101159
99016,3.750699389353428
99017,3.5850021411094155
99018,3.2863523195306397
99019,4.050505027404897
99020,4.727117304348662
99021,3.4140224570302284
99022,4.249535999114364
99023,4.37765843388126
99024,3.9515129732970817
99025,2.9319760637843078
99026,3.857326735028741
99027,2.9698994833870995
99028,2.8933705295239736
99029,4.54634120315929
99030,4.183603113234517
99031,3.7329432312887083
99032,4.358601369868371
99033,2.1608627877608275
99034,3.353886991541906
99035,4.640270984386943
99036,3.6516129399264714
99037,3.5143948428330964
99038,3.9761728610659985
99039,3.559666368997051
99040,3.193705925418046
99041,4.285739871239006
99042,4.627952037418494
99043,4.27399395275685
99044,3.3824705725364272
99045,3.476118238301648
99046,3.954449817910605
99047,3.442758381253087
99048,3.8727054801770193
99049,3.4935841855962075
99050,4.132663099176085
99051,4.024300133793117
99052,3.8370145321138804
99053,4.094610190646057
99054,1.3246826186140281
99055,4.2357929806049555
99056,3.4985371891219867
99057,3.6648435888940925
99058,3.615160320552689
99059,2.434573160069043
99060,3.6206323491950703
99061,4.13860081029274
99062,3.7278513529529884
99063,3.30451181083996
99064,4.146649546279235
99065,2.700743091419722
99066,2.9745237846353425
99067,4.226229495923333
99068,4.112532695538221
99069,4.221170317928966
99070,3.6833632809187287
99071,3.901532504296552
99072,3.871891551495159
99073,3.7640158161034214
99074,3.454638929726086
99075,2.8619571776617065
99076,3.7285170086111683
99077,3.63903812195166
99078,1.3791027007816257
99079,3.7470323446278013
99080,3.885247438166424
99081,3.3111649536820438
99082,3.4384107384496434
99083,1.711346248072552
99084,3.117537798639297
99085,3.9781556930043123
99086,3.479281080488563
99087,2.97359889099002
99088,4.5541825005334715
99089,3.109486625238785
99090,4.308236596917192
99091,0.512002445323942
99092,3.564542286890586
99093,3.5840493572688534
99094,3.0123869266871
99095,3.437227975631528
99096,4.098618139176251
99097,4.168761682190299
99098,3.1822362065225795
99099,3.4360620010866723
99100,3.1813911876862293
99101,4.731086258059953
99102,2.6852388102465308
99103,3.6058118214891937
99104,3.5910238115376703
99105,3.318829900165755
99106,4.242746855370788
99107,3.817125665500775
99108,4.291964913799818
99109,4.7209684538639145
99110,3.797260255369592
99111,3.0738835259542747
99112,3.711874263869109
99113,3.477559480713699
99114,3.2600293430168823
99115,2.863089747321746
99116,3.5616801955713275
99117,3.595041558409013
99118,4.4946142465259165
99119,3.6466900287947177
99120,3.504101115733517
99121,2.721939787479833
99122,3.737735638357029
99123,2.4039722892210675
99124,4.569079236977691
99125,2.3050888573853343
99126,4.1444160193889505
99127,4.5040507786224
99128,3.278992597779879
99129,4.066170235950462
99130,2.8448593437545155
99131,3.0412562922612865
99132,4.482696415201405
99133,3.9464932119227005
99134,3.9274712712403486
99135,2.583184723038807
99136,3.6586164435495223
99137,3.9802902139562444
99138,3.842266503089298
99139,3.614150880423441
99140,3.676472578927323
99141,3.8137568205179577
99142,4.276912163827189
99143,3.1079150766817896
99144,3.5469972688960554
99145,3.29288850387555
99146,3.502481240327692
99147,3.141994128406695
99148,1.7908741039577012
99149,4.148721145429276
99150,4.3618032097167045
99151,4.269460565981028
99152,2.9703950142134956
99153,3.699787600989804
99154,2.8342852521957123
99155,3.5617410138059804
99156,3.6173565181930853
99157,3.7495731041116414
99158,4.131009561637617
99159,3.5237767454798266
99160,2.8098216673875966
99161,3.6049761170549393
99162,3.432177657419174
99163,3.1854229257989153
99164,4.03902354232455
99165,4.003665875702589
99166,2.5863434650212196
99167,4.195684437012268
99168,3.5432654412591833
99169,3.2510480799731547
99170,2.8121627254691757
99171,2.912162113345159
99172,2.948812036499231
99173,3.618117318545933
99174,3.5767797254434126
99175,3.178700394203559
99176,2.7319787372496527
99177,3.320496238613765
99178,2.2187122864739393
99179,4.102924278182375
99180,3.731699387440996
99181,3.8001860602612285
99182,2.569830012444171
99183,3.5870827309888056
99184,3.7764679664790664
99185,2.002921558094586
99186,3.7654735593873734
99187,3.639062822275314
99188,3.058657153046775
99189,4.023356253535992
99190,2.4488143787119117
99191,3.4115279925543542
99192,3.043096959104115
99193,2.847931706545625
99194,2.9618194741348804
99195,3.4226236360463784
99196,3.5980856837544617
99197,3.878588297388181
99198,2.6812931622170644
99199,3.8847504528661223
99200,3.2729341436015846
99201,2.9728459229135367
99202,3.138847754164359
99203,2.755121481651789
99204,4.052233993043007
99205,2.7126584506107414
99206,3.400939364005579
99207,4.166681077120323
99208,2.679439707208743
99209,4.704476851608646
99210,3.384839722725332
99211,2.8217087682328414
99212,2.643686203351043
99213,3.5207897249137514
99214,2.799824947667313
99215,3.376883647739644
99216,4.170794524135452
99217,3.0622243890909995
99218,4.376132037894315
99219,3.15455732576763
99220,4.285185853861471
99221,3.148097842873366
99222,2.43397080556016
99223,3.5011926979104904
99224,3.1599599403305505
99225,4.153727954543951
99226,3.0711228131580275
99227,3.8043953178821615
99228,4.086847468382199
99229,2.956078014985597
99230,3.86557778035116
99231,4.523779926209016
99232,3.9136596451992456
99233,2.8900722250908264
99234,2.5038103260889923
99235,3.1776736570927144
99236,3.8265269218787004
99237,3.3801590932701067
99238,2.9045441112463446
99239,2.9571633531500088
99240,2.6797651874218196
99241,4.238302197491704
99242,3.8292236262891577
99243,3.521869872342537
99244,4.458875252498684
99245,3.6671248213177488
99246,4.098568589621147
99247,2.8485251536581306
99248,3.3551303695117602
99249,4.952311315469869
99250,2.2554210083855932
99251,4.213341146713143
99252,4.127647501453598
99253,3.6239860122249623
99254,2.5076828479311337
99255,4.221080705557599
99256,3.664344900918843
99257,1.1221748245797212
99258,4.027950160358765
99259,4.310329510040445
99260,3.294823179406795
99261,4.100725745232248
99262,2.3565780131155423
99263,3.1027991144220164
99264,4.272475355748631
99265,4.047081963924972
99266,4.209521553981922
99267,4.106329360376964
99268,3.526718139404053
99269,3.32418507839168
99270,3.646755566763346
99271,3.7402093719716087
99272,3.7473937251869907
99273,3.5985085249260353
99274,3.941605247755698
99275,4.1317332630684955
99276,3.9464605181400745
99277,2.443078885394916
99278,2.581959318415491
99279,3.544891232590633
99280,3.9193344298444983
99281,3.7868007818890077
99282,4.5218204219518
99283,4.2243945186018514
99284,2.6068816505603096
99285,3.9973752270121428
99286,4.25212720628169
99287,3.860807981290224
99288,3.842984743707914
99289,3.1729511864711344
99290,3.9851260301487312
