row_id,engagement_score
99686,2.996290335701571
99687,3.3101390862310445
99688,2.011273571762107
99689,3.276879277529384
99690,3.5884797714818144
99691,4.30503663992396
99692,4.359441097845286
99693,3.339273532776398
99694,4.240270549229015
99695,3.068133427603413
99696,2.96213335127818
99697,3.000864497996124
99698,2.516954228201571
99699,4.340412048020857
99700,3.0458935757685297
99701,3.5169073492469987
99702,3.9945785684681296
99703,3.580705710698894
99704,2.914249043243353
99705,3.477628348884274
99706,3.4941487039643957
99707,3.083524181269223
99708,3.6711033128111903
99709,3.8320497262730977
99710,3.333899384195773
99711,4.67792749325975
99712,3.1511010346864192
99713,2.3370602403997043
99714,3.9937705329952187
99715,3.3219736468039573
99716,2.815558976389609
99717,3.630211948249926
99718,2.266346150672875
99719,4.2154223217367495
99720,4.125384317499025
99721,3.356812840312481
99722,2.91952683642312
99723,4.097076839583481
99724,3.165122732489263
99725,3.664107823309005
99726,4.336028460650189
99727,4.243653012598401
99728,4.2223467586625745
99729,3.6785595610758555
99730,4.277081715936674
99731,3.6288821765408232
99732,2.304619864732367
99733,4.400976831749361
99734,4.075411111934384
99735,3.894493701051404
99736,4.2590544606774206
99737,4.138199653125628
99738,3.357248469921926
99739,2.7158605732346106
99740,2.681916978537138
99741,2.905294697741613
99742,3.8628925577892272
99743,3.036839361866964
99744,3.5204055870377116
99745,3.9047299209795097
99746,4.241265288657946
99747,3.38618245017981
99748,2.9257586704027028
99749,3.1243203900076426
99750,2.841462286023669
99751,3.0973114051375874
99752,3.6239138897665124
99753,3.167893333881439
99754,3.7360464907997346
99755,2.9242693312940156
99756,4.329688946375063
99757,3.936969195040389
99758,3.9575286966138266
99759,2.065727597889225
99760,2.9030367416472296
99761,2.6242274994320423
99762,3.016172156376394
99763,4.257789983250527
99764,2.494853824319869
99765,2.419119869028005
99766,1.8819857797623913
99767,4.040584120795817
99768,4.57835376000352
99769,3.97421486508378
99770,2.8127560891104406
99771,3.9425997024670134
99772,4.532587909108356
99773,3.7147598140194202
99774,4.093079562368908
99775,3.7436179204622575
99776,3.168214322688294
99777,3.3390489188580683
99778,3.492946705147006
99779,3.9256702605164278
99780,3.8236007703055637
99781,2.53778499617879
99782,2.764878369937334
99783,3.725407816266842
99784,3.5079719232876783
99785,3.8499286888898276
99786,1.646041778820679
99787,3.3812569800327936
99788,2.6106365469368398
99789,3.088751511764373
99790,3.65202094723382
99791,3.941262498167809
99792,4.34423813096531
99793,3.364977534878735
99794,3.8020610091604516
99795,3.256331983579995
99796,4.17769196040631
99797,2.445151669061867
99798,3.129762425656947
99799,3.840177985199142
99800,2.6161581167389323
99801,1.965801067279672
99802,3.4803684146782072
99803,4.103607143977367
99804,3.095959194799334
99805,4.458875002194128
99806,3.1351917603718555
99807,3.602642103895311
99808,3.452142133902321
99809,2.951879314073088
99810,3.148306119659917
99811,4.089020776122039
99812,3.9340011642280346
99813,3.4149772685395905
99814,4.141952580739389
99815,2.302278404432267
99816,4.4618643988560365
99817,2.114190025065227
99818,4.0403744815840525
99819,3.0972692811414553
99820,3.6441867363500084
99821,3.292303816744561
99822,4.112477216771948
99823,3.8593521994174735
99824,2.5175784269171753
99825,3.389779207683119
99826,4.256833954959674
99827,3.6534928067553563
99828,4.585011634687527
99829,4.273896563049146
99830,3.1683979301112584
99831,4.333536974533542
99832,3.363439286728022
99833,4.627700275918919
99834,3.341375264482242
99835,3.7029021435308773
99836,3.8679395075768626
99837,3.3267920557161488
99838,3.636180063213843
99839,3.4233553517709505
99840,3.1315103701455924
99841,4.032420411342754
99842,3.2572265361223214
99843,4.006312126872984
99844,3.1207722394482738
99845,4.46375151793289
99846,2.2563622521026576
99847,3.871979613576253
99848,3.5967486843549943
99849,1.900551561612816
99850,3.9819968047527365
99851,4.3880615535064
99852,4.118886385878424
99853,3.7192873577414693
99854,3.4058579692806847
99855,4.2578542505399
99856,3.904523897855936
99857,4.401595050852718
99858,2.7979392464934985
99859,3.4713852102104092
99860,4.078798123159984
99861,3.6802929145744163
99862,2.619341232075826
99863,4.064444285125502
99864,3.5406557108493533
99865,3.5697882736637436
99866,3.7352367178530916
99867,2.807790314478041
99868,4.362215195672986
99869,2.554043258865812
99870,2.877796773016821
99871,3.392095319371426
99872,3.649157749724376
99873,2.89000411341203
99874,4.103686664737944
99875,3.391080741949884
99876,3.9230842012238933
99877,3.4147015739079376
99878,4.419072161953899
99879,3.2853610499133308
99880,4.082030475922398
99881,3.599166924591882
99882,2.6930850317831374
99883,4.123730362645505
99884,3.335907164920514
99885,3.560250470887286
99886,1.4356474457127626
99887,3.518203586941629
99888,2.0994164944979707
99889,4.1956220244222955
99890,3.4862779337475867
99891,4.352812777568049
99892,3.7361301972022996
99893,3.0183829146131482
99894,4.085961310611507
99895,4.042109527459004
99896,4.747344133112161
99897,3.797338237600927
99898,3.4621404932629614
99899,4.186542922768098
99900,3.683857409633482
99901,3.5840933945908433
99902,4.012433716259711
99903,2.8421448869345
99904,3.7410707651095296
99905,4.4388455332856935
99906,4.059365394600093
99907,4.008420562218628
99908,2.567889911827885
99909,3.222782140161264
99910,4.439345501573744
99911,3.959697872525227
99912,4.052721556228198
99913,3.8818119822307673
99914,3.7852166572219903
99915,4.221600489899904
99916,2.321132346790419
99917,3.8771875485459435
99918,4.511986210894403
99919,4.294337567447176
99920,3.7680194891369125
99921,4.567491575308381
99922,2.8368782050786963
99923,2.0961466230997288
99924,0.9102198892103126
99925,3.6362527639704223
99926,3.4531364394166695
99927,4.3453095468003635
99928,3.663541119030882
99929,3.4914550777838715
99930,4.083139695030459
99931,3.6429420092842766
99932,3.909355699411504
99933,3.154756247715276
99934,4.66287499265068
99935,3.471064781006977
99936,2.7531519459143348
99937,3.8894378902825486
99938,4.35933757552734
99939,3.002694714723378
99940,4.302019506225175
99941,3.4460940490075713
99942,3.4904736772063276
99943,3.318619758164806
99944,3.605830819298173
99945,4.339213223339351
99946,2.980773238331348
99947,2.085379156665431
99948,1.85670801628374
99949,3.8654564432941707
99950,3.709444923635844
99951,4.275951671121817
99952,3.1146973967022693
99953,3.4946451653673685
99954,2.87524139499448
99955,2.329607799175034
99956,3.974805387446738
99957,3.9712862995675446
99958,3.262873329827243
99959,3.8876960246861922
99960,3.470455737823831
99961,4.117211600291618
99962,4.372800173222426
99963,4.135619816650321
99964,3.947550876642366
99965,4.465006984173355
99966,4.357763168763283
99967,1.8570906445860693
99968,2.9412281454925195
99969,3.842692511345128
99970,3.803557852955492
99971,4.485485263324749
99972,2.6713716224407995
99973,4.067775813384774
99974,4.0581034726176775
99975,3.4244327152475296
99976,3.9394495045599984
99977,3.591600975385711
99978,4.174945707188929
99979,2.5111966102954244
99980,3.712574668008877
99981,4.193841937904326
99982,4.287009555858759
99983,3.5487021741405456
99984,3.7128774407275693
99985,3.64608100667459
99986,3.747966865433694
99987,3.7242746192451643
99988,4.808286617481578
99989,3.5244770395557565
99990,3.66361331748506
99991,3.524682353116338
99992,3.336327678574239
99993,3.359073475434046
99994,3.8559526295968527
99995,3.703340208394845
99996,3.358761462054878
99997,3.2588703312523912
99998,3.997577156029514
99999,2.9648333245638487
100000,3.1479680597727584
100001,2.927993771790353
100002,2.587057444565335
100003,4.272877365386016
100004,2.29596711759438
100005,3.6688561753184277
100006,3.406928140679796
100007,4.513061613404732
100008,3.153200042853222
100009,3.9125841517194595
100010,3.7462297510386606
100011,3.533677477510739
100012,4.486980476769622
100013,3.4236061956330794
100014,4.384868667479829
100015,2.761130897267378
100016,3.615558304553342
100017,2.6413406882767876
100018,3.273800400100155
100019,2.7931815029529985
100020,4.5410155664493015
100021,4.705755693122184
100022,4.233848983711637
100023,2.079961094073109
100024,2.4150693761597197
100025,3.1848779055398544
100026,4.016724159039201
100027,5.040517893236563
100028,2.6847214651682774
100029,2.7845437386839147
100030,3.403203652094344
100031,1.4360308138822107
100032,3.1668135374350554
100033,3.488828954368476
100034,3.126771476228726
100035,2.302799007908847
100036,3.924185695030364
100037,3.4216550912646153
100038,1.2159795378567844
100039,2.9804143063419377
100040,2.8384837780495666
100041,3.670052916824695
100042,3.360617101149129
100043,3.6782121934350394
100044,2.8317878404264136
100045,3.731954252286997
100046,3.775193000216159
100047,3.0400566353129963
100048,3.5256534267427466
100049,3.0783449564112053
100050,3.720141170313784
100051,2.3792477329145
100052,4.172579489816805
100053,3.707087815833447
100054,3.085270804671549
100055,3.737652979113934
100056,3.9096424960516036
100057,3.1631956903613543
100058,3.0813701781369
100059,4.170325618425508
100060,3.6274968482663206
100061,4.275995563310833
100062,3.728357312256842
100063,4.0995995550424915
100064,3.6346856956333977
100065,2.720643955953895
100066,3.784854447760957
100067,2.3488488601080193
100068,3.514530944705141
100069,3.5112469733357403
100070,3.9360035308058143
100071,3.3541282706562447
100072,3.681965804703577
100073,3.7541199187659946
100074,4.299113488976738
100075,4.321846562693892
100076,3.6310501137424027
100077,3.9611733942245615
100078,3.7843838014696645
100079,4.190056421660454
100080,2.882317918331387
100081,3.1682469169955545
100082,3.9112066204053986
100083,3.851567649869795
100084,3.597284551234823
100085,3.875646980343532
100086,3.28019225171847
100087,3.566187870445144
100088,3.6021865875689048
100089,3.825424632797803
100090,3.35364611713776
100091,2.5622299275748612
100092,3.215453875973019
100093,4.522732245890973
100094,4.012563199726401
100095,3.7738542642963977
100096,3.8148450237012494
100097,3.4069522795991527
100098,3.6468841138338592
100099,3.5397075447310606
100100,4.047191419408817
100101,3.2934453413511835
100102,3.94369482992492
100103,4.931800020702301
100104,2.370811267714183
100105,4.018968040630853
100106,4.390674514504642
100107,2.3081711046414215
100108,3.3210327050071053
100109,4.427050126125604
100110,2.0865257917048066
100111,1.9705182457546417
100112,3.669915519422157
100113,3.858141525337945
100114,3.304784211710262
100115,3.326938859733606
100116,3.3037288104453393
100117,2.784035074922652
100118,2.680980841365359
100119,4.653229178173815
100120,3.7765168045084994
100121,3.62208006515146
100122,3.1945329489938676
100123,3.0426254536294954
100124,4.104225813869521
100125,3.9380176163463445
100126,3.53442893869657
100127,4.104637045531701
100128,2.297631883933089
100129,2.9078245307506525
100130,3.3082929139262744
100131,2.8259064322097074
100132,3.475932993955174
100133,3.234840013818068
100134,4.843739472805499
100135,3.5235239132649867
100136,3.7920459577197376
100137,4.386054943463499
100138,4.1587738975248865
100139,4.092632902158403
100140,3.8175204476504603
100141,3.7417780482299228
100142,2.267104202310704
100143,2.8231351063595613
100144,1.6409675429555026
100145,3.795007031870837
100146,3.752330419669065
100147,3.6765060567695484
100148,3.2098997755426804
100149,2.5588790185670844
100150,1.8141032902967305
100151,3.4602343393460147
100152,4.294548838402003
100153,3.3777317859533738
100154,3.990876715358423
100155,3.3398239889565953
100156,3.0226788941483167
100157,3.1262502203295655
100158,4.262032523951223
100159,4.065808164090404
100160,3.668102484447209
100161,3.598386325470108
100162,2.7412951698380446
100163,3.8074799320775576
100164,4.009797321897757
100165,3.0336143439025443
100166,2.5609984725980905
100167,3.3688698870678944
100168,3.024871887231505
100169,3.0114525971893698
100170,3.9939721314533663
100171,4.779862211343133
100172,3.0687123440094166
100173,3.651174927640367
100174,3.9192278115949715
100175,3.796271125862773
100176,3.2154958098732194
100177,4.34657316562283
100178,3.7739590353532164
100179,2.5679399275129104
100180,4.069412871755386
100181,3.300583844238091
100182,3.876811934316781
100183,2.168884352364667
100184,3.3737333502290148
100185,1.6055857598087235
100186,3.559798609551844
100187,2.04599763582426
100188,4.214953573116729
100189,3.6990173621691587
100190,1.9763965365731906
100191,2.9912783948625203
100192,3.4612987907552095
100193,2.694170220497511
100194,3.1709177071143038
100195,3.5156833512400074
100196,4.085585571584819
100197,3.5430685170316
100198,3.579357824968034
100199,4.4088415284851195
100200,4.225141463951427
100201,4.56733093462805
100202,3.3379283763228904
100203,3.298526293027049
100204,2.8535524658118105
100205,2.873178386947726
100206,4.465416451458079
100207,3.6668702067247705
100208,3.2181000067635703
100209,2.6963539847737708
100210,4.0734191744729
100211,3.205836274576948
100212,3.7641878729124962
100213,2.4967118750037387
100214,3.613370425178244
100215,3.1495484256672994
100216,3.1851828163311082
100217,3.4609121639767113
100218,2.4128837704101334
100219,3.6107183030147385
100220,3.601299478534616
100221,3.6729365971503776
100222,4.112532145395347
100223,3.660649989900969
100224,3.8540940013324403
100225,3.8258763371070574
100226,3.039751539442866
100227,4.001630127182189
100228,2.9978653353106144
